Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H9849,2016,0.99726776,0,V,V,V,U,3450,2,1980,   .,83129
H12581,2014,0.997260274,0,N,V,V,U,170,2,1960,   .,83130
H10116,2013,1,0,V,N,O,R,882,2,1950,5,83137
H10290,2014,1,0,V,V,V,U,630,3,,   .,83137
H10295,2013,1,0,V,N,O,R,4400,3,1960,7,83137
H10723,2012,1,0,N,V,V,U,130,2,1960,   .,83137
H10949,2013,1,1,N,V,V,U,800,3,1960,   .,83137
H11228,2016,1,0,N,V,V,U,150,3,1980,   .,83137
H11249,2012,1,0,N,V,V,U,650,2,1960,   .,83137
H11267,2012,1,0,N,V,V,U,400,3,1980,   .,83137
H11468,2016,0.99726776,0,V,V,V,U,2000,3,1980,   .,83137
H11903,2015,1,1,V,N,O,R,750,3,1965,2,83137
H11950,2012,1,0,V,V,V,U,1770,3,1980,   .,83137
H123,2013,0.693150685,0,V,V,V,U,1170,3,1980,   .,83137
H124,2013,1,0,V,V,V,U,560,3,1960,   .,83137
H12415,2014,1,0,N,V,V,U,2455,3,1980,   .,83137
H12430,2016,1,1,V,N,O,R,700,2,1900,3,83137
H1246,2013,1,0,V,V,V,U,1049,3,1980,   .,83137
H125,2013,1,0,V,V,V,U,160,2,1980,   .,83137
H7711,2012,1,1,N,V,V,U,400,3,1960,   .,83137
H7712,2013,0.41369863,1,N,V,V,U,400,3,1960,   .,83137
H7814,2012,1,0,N,V,V,U,693,3,1960,   .,83137
H7815,2015,0.997260274,0,N,V,V,U,693,3,1960,   .,83137
H7868,2012,0.581967213,1,V,V,V,U,734,3,1960,   .,83137
H7946,2014,1,1,N,V,V,U,710,3,,   .,83137
H7947,2012,1,1,N,V,V,U,450,3,,   .,83137
H7948,2013,0.482191781,1,N,V,V,U,450,3,,   .,83137
H7950,2012,1,1,N,V,V,U,638,3,,   .,83137
H7951,2013,1,1,N,V,V,U,638,3,,   .,83137
H7952,2012,0.915300546,1,N,V,V,U,564,3,,   .,83137
H7953,2012,1,1,N,V,V,U,300,3,1960,   .,83137
H7955,2016,0.983606557,1,N,V,V,U,300,3,1960,   .,83137
H7958,2012,0.163934426,1,N,V,V,U,60,3,,   .,83137
H7961,2014,1,1,V,V,V,U,1300,3,,   .,83137
H7963,2012,1,1,N,V,V,U,585,3,,   .,83137
H8384,2016,1,0,N,V,V,U,420,3,,   .,83137
H9702,2015,1,0,V,N,O,R,688,3,1970,4,83137
H9848,2016,0.99726776,0,V,N,O,R,910,2,1960,4,83137
H10360,2012,1,0,V,V,V,U,340,2,,   .,83144
H10771,2012,1,1,V,N,O,R,662,2,1988,4,83144
H11110,2016,1,0,N,V,V,U,230,2,1960,   .,83144
H11684,2013,1,1,N,V,V,U,960,2,1980,   .,83144
H12106,2012,1,1,N,V,V,U,6290,2,1980,   .,83144
H7677,2012,1,0,V,V,V,U,1800,2,1980,   .,83144
H7678,2014,1,0,V,V,V,U,1800,2,1980,   .,83144
H10352,2012,1,0,V,N,O,R,900,2,1950,3,83154
H10353,2013,1,0,V,N,O,R,900,2,1950,3,83154
H11072,2013,1,0,N,V,V,U,800,2,1980,   .,83920
H9725,2012,1,0,V,V,V,U,450,2,1980,   .,83920
H10935,2015,1,1,N,V,V,U,4022,2,1960,   .,83923
H9049,2015,1,0,V,V,V,U,40,2,,   .,83923
H11115,2015,1,1,V,V,V,U,400,2,1980,   .,83924
H9907,2016,1,0,V,V,V,U,2430,2,1980,   .,83925
H12490,2013,0.328767123,1,N,V,V,U,2100,1,1988,   .,84007
H12599,2016,1,1,V,N,O,R,2134,1,1950,6,84007
H10647,2015,1,0,V,V,V,U,300,1,,   .,84019
H10182,2014,1,0,V,V,V,U,750,1,1980,   .,84137
H10186,2013,1,0,V,V,V,U,220,1,1980,   .,84137
H10187,2014,0.97260274,0,V,V,V,U,220,1,1980,   .,84137
H10210,2016,1,0,V,V,V,U,2127,1,1980,   .,84137
H10420,2013,1,0,V,V,V,U,1350,1,1980,   .,84137
H9757,2012,1,0,V,V,V,U,1300,1,1980,   .,84137
H9758,2013,1,0,V,V,V,U,1300,1,1980,   .,84137
H10062,2016,1,0,V,V,V,U,924,1,1988,   .,84138
H9752,2015,1,0,V,N,O,R,1300,1,1970,3,84138
H9776,2015,1,0,V,V,V,U,1750,1,1960,   .,84138
H9793,2012,1,0,V,V,V,U,12390,1,1960,   .,84138
H9794,2014,1,0,V,V,V,U,12390,1,1960,   .,84138
H119,2015,1,0,V,N,O,R,528,1,1960,4,85194
H862,2016,0.99726776,0,V,N,O,R,2613,1,1997,4,86041
H11235,2012,1,0,N,V,V,U,3360,1,1988,   .,86066
H10737,2012,1,0,N,V,V,U,980,1,1980,   .,86194
H10900,2016,1,0,V,N,O,R,2300,1,2005,4,86194
H11248,2012,1,0,N,V,V,U,1692,1,1980,   .,86194
H1159,2012,1,0,V,V,V,U,6320,1,1980,   .,86194
H1160,2014,0.082191781,0,V,V,V,U,6320,1,1980,   .,86194
H1166,2013,0.221917808,0,V,V,V,U,238,1,1980,   .,86194
H1167,2013,1,0,V,V,V,U,2010,1,1980,   .,86194
H1171,2013,1,0,V,V,V,U,688,1,1980,   .,86194
H1174,2012,1,0,V,V,V,U,300,1,1980,   .,86194
H1175,2012,1,0,V,V,V,U,890,1,1980,   .,86194
H1177,2014,1,0,V,N,O,R,2250,1,1975,3,86194
H1180,2015,1,0,V,V,V,U,150,1,1980,   .,86194
H1181,2016,0.99726776,0,V,V,V,U,150,1,1980,   .,86194
H1182,2012,1,0,V,V,V,U,221,1,1980,   .,86194
H1184,2013,1,0,N,V,V,U,410,1,1980,   .,86194
H1187,2012,1,0,V,V,V,U,640,1,1980,   .,86194
H1188,2014,0.068493151,0,V,V,V,U,511,1,1980,   .,86194
H11887,2013,1,0,N,V,V,U,2300,1,1980,   .,86194
H1189,2012,1,0,V,V,V,U,650,1,1980,   .,86194
H1190,2015,0.997260274,0,N,V,V,U,680,1,1980,   .,86194
H1193,2014,1,0,N,V,V,U,870,1,1980,   .,86194
H1194,2012,1,0,V,V,V,U,280,1,1980,   .,86194
H1195,2014,1,0,V,V,V,U,200,1,1980,   .,86194
H1196,2013,1,0,V,V,V,U,755,1,1980,   .,86194
H11965,2014,1,0,V,N,O,R,1950,1,1982,4,86194
H1197,2012,1,0,V,V,V,U,11848,1,1988,   .,86194
H1198,2014,0.021917808,0,V,V,V,U,11848,1,1988,   .,86194
H1203,2012,1,0,N,V,V,U,480,1,1980,   .,86194
H1205,2012,1,0,V,V,V,U,3700,1,1980,   .,86194
H1206,2013,1,0,V,V,V,U,3700,1,1980,   .,86194
H1207,2012,1,0,N,V,V,U,1750,1,1988,   .,86194
H1208,2013,1,0,N,V,V,U,1750,1,1988,   .,86194
H1209,2013,0.282191781,0,V,V,V,U,316,1,1980,   .,86194
H1210,2012,1,0,V,V,V,U,350,1,1980,   .,86194
H765,2014,1,0,V,N,O,R,921,1,1955,4,86194
H803,2012,1,0,V,V,V,U,975,1,1988,   .,86194
H835,2012,1,0,V,V,V,U,213,1,1980,   .,86194
H837,2012,1,0,V,V,V,U,1185,1,1980,   .,86194
H838,2013,0.830136986,0,V,V,V,U,1185,1,1980,   .,86194
H839,2014,1,0,V,V,V,U,765,1,1980,   .,86194
H840,2016,0.99726776,0,V,V,V,U,765,1,1980,   .,86194
H861,2012,1,0,V,V,V,U,269,1,1980,   .,86194
H875,2015,1,0,V,V,V,U,2791,1,1980,   .,86194
H900,2015,0.997260274,0,V,V,V,U,716,1,1980,   .,86194
H907,2015,1,0,V,V,V,U,150,1,1980,   .,86194
H929,2012,1,0,V,V,V,U,430,1,1980,   .,86194
H922,2012,1,0,V,V,V,U,756,1,1960,   .,87011
H10777,2016,0.99726776,0,N,V,V,U,1740,1,1988,   .,87085
H11076,2014,1,0,V,N,O,R,530,1,2006,4,87085
H11077,2015,1,0,V,N,O,R,530,1,2006,4,87085
H11833,2015,1,0,N,V,V,U,500,1,1960,   .,87085
H11834,2016,0.99726776,0,N,V,V,U,500,1,1960,   .,87085
H12017,2014,1,0,V,N,O,R,960,1,1930,3,87085
H1233,2012,1,0,V,V,V,U,550,1,1980,   .,87085
H1235,2013,1,0,V,N,O,R,700,1,1930,4,87085
H1236,2015,1,0,V,N,O,R,700,1,1930,4,87085
H914,2013,1,0,V,V,V,U,900,1,1980,   .,87085
H9178,2012,0.581967213,1,N,V,V,U,1731,1,,   .,87085
H939,2013,1,0,V,V,V,U,1572,1,1960,   .,87085
H940,2014,1,0,V,V,V,U,1572,1,1960,   .,87085
H1247,2013,0.736986301,0,V,V,V,U,440,1,1960,   .,88160
H7789,2014,1,0,V,V,V,U,810,1,1988,   .,88196
H7790,2016,0.99726776,0,V,V,V,U,810,1,1988,   .,88196
H10993,2014,1,0,V,N,O,R,560,1,2005,3,88218
H10077,2013,1,1,V,N,O,R,920,1,1900,3,88321
H10173,2013,1,1,V,V,V,U,657,1,,   .,88321
H11999,2016,0.99726776,0,N,V,V,U,835,1,1980,   .,88383
H11632,2015,1,0,N,V,V,U,540,2,,   .,90008
H9828,2015,1,0,V,V,V,U,595,2,1960,   .,90008
H9820,2013,1,0,V,N,O,R,790,2,1900,3,90009
H10031,2012,1,0,V,V,V,U,920,2,1960,   .,90010
H10032,2014,1,0,V,V,V,U,920,2,1960,   .,90010
H10053,2015,1,0,V,V,V,U,770,2,1960,   .,90010
H10156,2012,1,0,V,V,V,U,1100,2,1980,   .,90010
H10162,2015,0.512328767,0,V,V,V,U,720,2,1960,   .,90010
H10253,2013,1,0,V,N,O,R,1070,2,1990,4,90010
H10254,2016,0.99726776,0,V,N,O,R,1070,2,1990,4,90010
H10266,2014,1,0,V,V,V,U,1588,2,1960,   .,90010
H10348,2013,1,0,V,V,V,U,2475,2,1980,   .,90010
H10349,2014,1,0,V,V,V,U,1500,2,1960,   .,90010
H10350,2015,0.997260274,0,V,V,V,U,1500,2,1960,   .,90010
H10384,2012,1,0,V,V,V,U,2188,2,1960,   .,90010
H10389,2014,1,0,V,V,V,U,680,2,1980,   .,90010
H10419,2015,1,0,V,V,V,U,5566,2,1988,   .,90010
H10532,2012,1,0,V,V,V,U,1580,2,1960,   .,90010
H10586,2012,1,0,V,V,V,U,6600,2,1988,   .,90010
H10633,2012,1,0,V,V,V,U,3000,2,1960,   .,90010
H10651,2013,0.997260274,0,V,V,V,U,3115,2,1988,   .,90010
H10754,2016,0.99726776,0,V,N,O,R,995,2,1900,5,90010
H10804,2013,0.989041096,0,N,V,V,U,650,2,1960,   .,90010
H12008,2015,1,0,N,V,V,U,2105,2,1988,   .,90010
H12043,2016,0.99726776,0,N,V,V,U,5100,2,1988,   .,90010
H1215,2012,1,0,V,V,V,U,550,2,1960,   .,90010
H805,2015,1,0,V,N,O,R,474,2,1910,5,90010
H834,2014,1,0,V,N,O,R,450,2,1960,3,90010
H9578,2012,1,0,V,V,V,U,1500,2,1980,   .,90010
H9703,2016,0.994535519,0,V,V,V,U,1670,2,1960,   .,90010
H9726,2015,1,0,V,V,V,U,400,2,1960,   .,90010
H9831,2013,1,0,V,N,O,R,680,2,1900,4,90010
H9915,2013,1,0,V,N,O,R,660,2,1900,5,90010
H10148,2012,1,0,V,V,V,U,3900,2,1988,   .,90032
H10274,2016,0.99726776,0,V,V,V,U,1700,2,1988,   .,90032
H10423,2012,1,0,V,V,V,U,1520,2,1988,   .,90032
H10366,2014,1,0,V,V,V,U,10821,2,1980,   .,90099
H10678,2012,1,0,V,V,V,U,300,2,1960,   .,90099
H9962,2016,1,0,V,N,O,R,3890,2,1995,4,90099
H9346,2014,1,0,N,V,V,U,1780,1,,   .,91064
H9347,2015,0.41369863,0,N,V,V,U,1780,1,,   .,91064
H10758,2013,1,1,N,V,V,U,1000,1,1980,   .,91174
H11106,2015,1,0,N,V,V,U,150,1,1980,   .,91174
H11277,2016,1,0,N,V,V,U,1300,1,1980,   .,91174
H9345,2016,0.99726776,1,N,V,V,U,250,1,,   .,91174
H7781,2013,1,0,V,N,O,R,332,1,1991,3,91223
H7782,2014,1,0,V,N,O,R,332,1,1991,3,91223
H7783,2016,0.99726776,0,V,N,O,R,332,1,1991,3,91223
H8673,2015,1,0,N,V,V,U,382,1,,   .,91223
H8674,2016,0.99726776,0,N,V,V,U,382,1,,   .,91223
H9403,2012,1,1,V,V,V,U,360,1,,   .,91425
H10783,2012,1,0,V,N,O,R,300,1,2005,3,91570
H10784,2013,1,0,V,N,O,R,300,1,2005,3,91570
H9067,2013,0.504109589,0,V,V,V,U,400,1,1960,   .,91589
H9066,2013,1,0,N,V,V,U,190,1,,   .,91600
H9013,2014,0.997260274,0,V,N,O,R,850,1,1980,4,91687
H9014,2016,0.99726776,0,V,N,O,R,850,1,1980,4,91687
H11674,2016,1,1,V,N,O,R,600,3,1900,5,92002
H10705,2014,1,1,N,V,V,U,561,3,1980,   .,92004
H10803,2016,0.99726776,0,N,V,V,U,920,3,1988,   .,92004
H11191,2012,1,1,N,V,V,U,1100,3,1960,   .,92004
H11922,2015,1,0,N,V,V,U,1250,3,1960,   .,92004
H7551,2013,1,0,V,N,O,R,400,3,1920,3,92004
H7721,2013,1,0,N,V,V,U,150,3,1960,   .,92004
H9009,2012,1,0,N,V,V,U,220,3,1980,   .,92007
H11897,2012,1,1,N,V,V,U,500,3,,   .,92009
H9285,2012,1,1,N,V,V,U,1000,3,,   .,92009
H11365,2013,1,1,N,V,V,U,2680,3,1980,   .,92012
H7936,2013,1,0,N,V,V,U,500,3,1980,   .,92012
H7740,2012,1,0,V,V,V,U,1,3,1960,   .,92019
H11091,2012,1,0,V,N,O,R,356,3,1920,3,92023
H10825,2012,0,1,N,V,V,U,15,3,1988,   .,92025
H10826,2013,0,1,N,V,V,U,15,3,1988,   .,92025
H7586,2016,1,1,N,V,V,U,525,3,,   .,92025
H8651,2013,1,0,V,V,V,U,135,3,,   .,92025
H7585,2014,1,1,N,V,V,U,527,3,,   .,92026
H7667,2015,1,1,N,V,V,U,1387,3,,   .,92026
H7799,2013,1,1,V,N,O,R,406,3,1930,5,92026
H7800,2014,1,1,V,N,O,R,406,3,1930,5,92026
H10788,2012,1,1,V,N,O,R,1285,3,1955,7,92035
H9371,2012,1,1,N,V,V,U,1253,3,,   .,92035
H9372,2014,0.526027397,1,N,V,V,U,1253,3,,   .,92035
H8987,2013,1,0,V,N,O,R,180,3,1900,2,92036
H8988,2014,1,0,V,N,O,R,180,3,1900,2,92036
H11054,2014,1,1,V,V,V,U,459,3,1960,   .,92040
H11868,2012,0.866120219,1,N,V,V,U,900,3,1960,   .,92046
H10855,2014,1,1,N,V,V,U,600,3,,   .,92048
H10902,2015,1,0,N,V,V,U,700,3,1960,   .,92048
H11592,2015,1,1,N,V,V,U,360,3,,   .,92048
H7696,2014,1,1,N,V,V,U,1800,3,,   .,92048
H9162,2012,1,1,N,V,V,U,1179,3,,   .,92048
H11870,2014,1,1,N,V,V,U,2900,3,,   .,92049
H12413,2012,1,1,N,V,V,U,6808,3,1960,   .,92049
H7582,2012,1,0,N,V,V,U,800,3,1980,   .,92049
H1257,2016,0.99726776,0,V,V,V,U,600,3,,   .,92050
H11007,2014,1,1,N,V,V,U,540,3,1980,   .,92051
H12190,2014,0,1,N,V,V,U,500,3,,   .,92051
H9003,2013,1,0,V,N,O,R,1734,3,1890,7,92051
H11640,2013,0.747945205,1,N,V,V,U,6209,3,1960,   .,92062
H11896,2014,0.010958904,1,N,V,V,U,1450,3,,   .,92062
H7892,2012,0.707650273,1,N,V,V,U,250,3,,   .,92062
H9427,2012,1,1,V,N,O,R,1330,3,1960,7,92062
H10876,2014,1,1,N,V,V,U,600,3,1960,   .,92063
H10915,2012,1,1,V,V,V,U,520,3,1960,   .,92063
H10973,2016,0.99726776,1,N,V,V,U,200,3,,   .,92063
H7726,2012,1,1,V,N,O,R,350,3,1958,2,92063
H7727,2015,1,1,V,N,O,R,350,3,1958,2,92063
H10640,2016,0.99726776,0,V,N,O,R,2440,3,1970,4,92064
H11200,2013,1,1,V,N,O,R,2725,3,2006,5,92064
H7768,2014,1,1,N,V,V,U,1695,3,1988,   .,92071
H9293,2014,1,1,V,N,O,R,289,3,1959,3,92073
H9294,2015,1,1,V,N,O,R,289,3,1959,3,92073
H9297,2014,1,1,N,V,V,U,1070,3,,   .,92073
H9369,2014,1,1,N,V,V,U,400,3,,   .,92073
H9370,2015,1,1,N,V,V,U,400,3,,   .,92073
H11876,2013,1,1,N,V,V,U,810,3,1960,   .,92075
H9401,2012,1,1,N,V,V,U,384,3,,   .,92075
H10711,2012,1,0,V,N,O,R,1485,3,1930,7,93001
H11917,2015,1,0,N,V,V,U,856,3,1960,   .,93010
H7999,2013,1,0,N,V,V,U,300,3,,   .,93014
H7583,2012,0,0,V,V,V,U,4000,3,,   .,93015
H7584,2014,0,0,V,V,V,U,4000,3,,   .,93015
H12209,2013,1,1,N,V,V,U,886,3,1960,   .,93029
H10228,2013,1,0,V,N,O,R,300,3,1900,4,93032
H10229,2014,1,0,V,N,O,R,300,3,1900,4,93032
H11510,2013,0.495890411,0,N,V,V,U,160,3,1980,   .,93039
H9426,2012,0.325136612,1,V,N,O,R,2356,3,1970,7,93039
H10688,2013,1,0,N,V,V,U,5000,3,1980,   .,93046
H11661,2016,0.99726776,0,N,V,V,U,185,3,1960,   .,93046
H8008,2015,1,0,N,V,V,U,3025,3,,   .,93046
H8009,2014,1,0,N,V,V,U,750,3,,   .,93046
H8005,2012,0.415300546,0,N,V,V,U,185,3,,   .,93047
H11669,2016,0.99726776,0,N,V,V,U,450,3,1960,   .,93048
H11693,2013,1,0,N,V,V,U,300,3,1960,   .,93048
H11817,2013,1,0,N,V,V,U,3490,3,,   .,93048
H12343,2013,1,1,N,V,V,U,1550,3,1980,   .,93048
H9300,2012,1,1,N,V,V,U,844,3,,   .,93048
H9323,2015,0.942465753,1,N,V,V,U,680,3,1960,   .,93048
H9373,2015,1,1,N,V,V,U,700,3,,   .,93048
H9391,2013,1,1,N,V,V,U,1020,3,,   .,93048
H9364,2012,1,1,N,V,V,U,350,3,,   .,93049
H9366,2015,1,1,N,V,V,U,350,3,,   .,93049
H9367,2016,1,1,N,V,V,U,350,3,,   .,93049
H11440,2012,1,0,V,N,O,R,946,3,2006,4,93053
H7575,2013,1,0,V,N,O,R,230,3,1994,2,93053
H9338,2013,0.780821918,1,N,V,V,U,500,3,,   .,93055
H11311,2014,1,1,V,V,V,U,400,3,1960,   .,93061
H11726,2012,1,1,N,V,V,U,230,3,1960,   .,93062
H11904,2012,1,1,N,V,V,U,770,3,,   .,93062
H11905,2013,1,1,N,V,V,U,770,3,,   .,93062
H12118,2013,0,1,N,V,V,U,1230,3,1960,   .,93066
H9302,2012,1,1,V,V,V,U,297,3,1960,   .,93066
H9317,2013,1,1,N,V,V,U,680,3,,   .,93066
H9466,2013,1,1,V,V,V,U,520,3,1988,   .,93066
H9313,2012,1,1,N,V,V,U,320,3,,   .,93070
H8666,2013,1,0,N,V,V,U,696,3,,   .,93071
H1117,2012,1,0,V,N,O,R,180,3,1950,3,93077
H11866,2015,1,0,N,V,V,U,375,3,1988,   .,93077
H9305,2012,1,1,N,V,V,U,335,3,,   .,93077
H8006,2013,1,0,V,V,V,U,580,3,,   .,93078
H799,2016,0.494535519,1,V,V,V,U,800,3,1960,   .,94002
H9017,2012,1,0,N,V,V,U,360,3,,   .,94002
H10799,2016,0.99726776,1,N,V,V,U,557,3,,   .,94003
H9362,2013,1,1,N,V,V,U,320,3,,   .,94003
H10191,2012,1,0,V,V,V,U,120,3,,   .,94004
H9555,2013,1,0,V,V,V,U,490,3,1980,   .,94004
H12121,2012,1,1,N,V,V,U,350,3,1960,   .,94017
H12122,2013,0.046575342,1,N,V,V,U,350,3,1960,   .,94017
H10763,2013,1,1,N,V,V,U,135,3,1988,   .,94019
H11218,2012,1,1,V,N,O,R,470,3,1960,5,94041
H11715,2013,0.747945205,1,N,V,V,U,4224,3,1980,   .,94044
H9381,2012,0.456284153,1,N,V,V,U,362,3,,   .,94044
H12486,2012,1,0,N,V,V,U,250,3,1980,   .,94046
H10769,2013,1,1,N,V,V,U,340,3,1960,   .,94052
H10770,2014,0.832876712,1,N,V,V,U,340,3,1960,   .,94052
H11765,2012,1,1,N,V,V,U,350,3,1980,   .,94052
H11766,2015,1,1,N,V,V,U,350,3,1980,   .,94052
H9332,2012,1,1,N,V,V,U,2900,3,1960,   .,94052
H11273,2014,1,1,N,V,V,U,305,3,1960,   .,94058
H12544,2016,0.994535519,1,N,V,V,U,250,3,1960,   .,94058
H11345,2013,1,0,N,V,V,U,3044,3,1988,   .,94059
H10835,2015,1,1,N,V,V,U,1038,3,1980,   .,94067
H9334,2014,1,1,V,N,O,R,1050,3,1960,7,94067
H7676,2012,1,1,V,N,O,R,1000,3,1970,5,94068
H806,2013,1,0,V,V,V,U,539,3,,   .,94068
H807,2015,1,0,V,V,V,U,539,3,,   .,94068
H9024,2015,1,0,N,V,V,U,1000,3,,   .,94068
H9327,2012,1,1,N,V,V,U,586,3,,   .,94068
H9328,2014,1,1,N,V,V,U,800,3,,   .,94068
H9330,2015,1,1,N,V,V,U,850,3,,   .,94068
H9331,2016,1,1,V,N,O,R,675,3,1950,4,94068
H9335,2015,1,1,N,V,V,U,770,3,1960,   .,94068
H11888,2012,1,1,N,V,V,U,1950,3,1988,   .,94069
H7728,2016,1,0,N,V,V,U,390,3,1960,   .,94074
H12339,2013,1,0,N,V,V,U,1700,3,1960,   .,94076
H12553,2014,1,0,V,N,O,R,195,3,1980,3,94076
H9392,2012,1,1,N,V,V,U,385,3,,   .,94076
H10946,2015,1,1,N,V,V,U,300,3,1960,   .,94078
H9311,2012,1,1,N,V,V,U,688,3,,   .,94079
H9312,2014,1,1,N,V,V,U,688,3,,   .,94079
H8138,2014,1,0,V,V,V,U,450,3,1960,   .,94080
H9266,2015,1,1,V,N,O,R,330,3,1930,5,94080
H9267,2016,1,1,V,N,O,R,330,3,1930,5,94080
H12191,2014,1,1,N,V,V,U,500,3,1960,   .,94081
H9262,2014,0.821917808,1,V,V,V,U,750,2,,   .,95052
H9348,2013,1,1,N,V,V,U,845,2,,   .,95063
H9349,2014,1,1,N,V,V,U,845,2,,   .,95063
H9397,2013,1,1,N,V,V,U,300,2,,   .,95176
H8003,2016,1,0,N,V,V,U,650,2,,   .,95199
H1114,2015,1,0,V,V,V,U,168,2,1960,   .,95205
H11979,2013,0.230136986,1,N,V,V,U,3344,2,1960,   .,95219
H9264,2015,1,0,V,V,V,U,570,2,1960,   .,95252
H9453,2014,1,1,N,V,V,U,430,2,,   .,95280
H9459,2016,0.174863388,0,V,V,V,U,720,2,1960,   .,95288
H11356,2012,1,1,N,V,V,U,150,2,,   .,95306
H11093,2012,1,1,N,V,V,U,810,2,1988,   .,95313
H7579,2013,0.304109589,1,V,N,O,R,482,2,1980,3,95313
H8990,2012,1,0,N,V,V,U,450,2,,   .,95394
H11437,2012,1,0,V,V,V,U,550,2,1960,   .,95500
H11614,2013,1,1,N,V,V,U,199,2,1960,   .,95555
H8652,2012,1,0,V,N,O,R,400,2,1900,2,95563
H10095,2013,1,0,V,N,O,R,1600,3,1965,6,2A004
H10102,2012,1,0,V,N,O,R,2000,3,1920,6,2A004
H10259,2012,1,0,V,N,O,R,3050,3,2000,5,2A004
H10309,2016,1,0,V,N,O,R,2400,3,1980,6,2A004
H10455,2013,1,0,V,N,O,R,2000,3,1970,7,2A004
H10525,2012,1,0,V,N,O,R,2000,3,1980,7,2A004
H10526,2013,1,0,V,N,O,R,2000,3,1980,7,2A004
H10527,2014,1,0,V,N,O,R,2000,3,1980,7,2A004
H10528,2015,1,0,V,N,O,R,2000,3,1980,7,2A004
H10529,2015,1,0,V,N,O,R,2000,3,1980,7,2A004
H10878,2014,1,0,N,V,V,U,2000,3,1980,   .,2A004
H10879,2013,1,0,N,V,V,U,2200,3,1980,   .,2A004
H10880,2012,1,0,N,V,V,U,2200,3,1980,   .,2A004
H11098,2014,1,0,N,V,V,U,11500,3,,   .,2A004
H11168,2016,1,0,N,V,V,U,3933,3,1980,   .,2A004
H11430,2012,1,0,N,V,V,U,2530,3,1960,   .,2A004
H11577,2016,0.99726776,0,V,N,O,R,2000,3,1970,7,2A004
H11994,2013,1,0,N,V,V,U,4000,3,1988,   .,2A004
H12004,2014,1,0,V,N,O,R,5000,3,1970,>=10,2A004
H12132,2012,0.136612022,0,N,V,V,U,2000,3,1988,   .,2A004
H12484,2012,0.450819672,0,N,V,V,U,6900,3,1980,   .,2A004
H12499,2016,0.99726776,0,V,N,O,R,3000,3,2000,7,2A004
H7618,2012,1,0,N,V,V,U,1200,3,1980,   .,2A004
H7634,2015,1,0,V,N,O,R,2000,3,1975,5,2A004
H7635,2013,1,0,N,V,V,U,1800,3,1960,   .,2A004
H7636,2016,1,0,N,V,V,U,1750,3,1960,   .,2A004
H8354,2012,1,0,V,N,O,R,2500,3,1987,5,2A004
H8355,2014,1,0,V,N,O,R,2500,3,1987,5,2A004
H8356,2015,1,0,V,N,O,R,2500,3,1987,5,2A004
H8357,2016,1,0,V,N,O,R,2500,3,1987,5,2A004
H8358,2014,1,0,N,V,V,U,1500,3,1980,   .,2A004
H8359,2012,1,0,V,V,V,U,2250,3,1980,   .,2A004
H8360,2016,0.99726776,0,V,V,V,U,2250,3,1980,   .,2A004
H8361,2015,1,0,V,N,O,R,1700,3,1990,5,2A004
H8362,2015,1,0,V,V,V,U,2200,3,1988,   .,2A004
H8363,2014,1,0,V,N,O,R,4900,3,1965,6,2A004
H8364,2015,1,0,V,N,O,R,1800,3,1870,5,2A004
H8369,2016,1,0,V,N,O,R,6000,3,1968,>=10,2A004
H8370,2016,0.994535519,0,V,N,O,R,5100,3,1971,6,2A004
H8373,2012,1,0,V,N,O,R,1600,3,1963,3,2A004
H8375,2012,1,0,V,V,V,U,2000,3,1988,   .,2A004
H8377,2012,1,0,V,V,V,U,700,3,1960,   .,2A004
H8379,2016,0.99726776,0,V,V,V,U,700,3,1960,   .,2A004
H8380,2016,0.99726776,0,V,N,O,R,4100,3,1970,8,2A004
H8381,2012,1,0,V,N,O,R,800,3,1850,5,2A004
H9768,2013,1,0,V,V,V,U,4500,3,,   .,2A004
H10676,2012,1,0,V,V,V,U,606,3,,   .,2A247
H9903,2013,1,0,V,N,O,R,500,3,1970,5,2A247
H9904,2015,1,0,V,N,O,R,500,3,1970,5,2A247
H9908,2013,1,0,V,N,O,R,1400,3,1991,2,2A247
H9909,2015,1,0,V,N,O,R,1400,3,1991,2,2A247
H8371,2012,1,0,N,V,V,U,437,3,1988,   .,2A903
H9833,2016,0.99726776,0,V,N,O,R,500,3,1905,3,2B007
H10026,2015,1,0,V,V,V,U,550,3,,   .,2B033
H11307,2012,1,0,N,V,V,U,3600,3,,   .,2B033
H11450,2016,0.99726776,0,V,N,O,R,600,3,1959,5,2B033
H12080,2012,1,0,N,V,V,U,5150,3,1988,   .,2B033
H12129,2012,1,0,V,N,O,R,3700,3,1962,6,2B033
H8171,2012,1,0,N,V,V,U,2400,3,,   .,2B033
H8172,2013,1,0,N,V,V,U,2400,3,,   .,2B033
H8174,2014,1,0,N,V,V,U,4133,3,,   .,2B033
H8177,2015,1,0,N,V,V,U,347,3,,   .,2B033
H8178,2014,1,0,N,V,V,U,2140,3,,   .,2B033
H8179,2014,1,0,N,V,V,U,1680,3,,   .,2B033
H8180,2014,1,0,V,V,V,U,3080,3,,   .,2B033
H8181,2013,1,0,N,V,V,U,2784,3,,   .,2B033
H8182,2015,1,0,N,V,V,U,2400,3,,   .,2B033
H8183,2013,1,0,N,V,V,U,3600,3,,   .,2B033
